userId,movieId,timestamp
309,318,1126451992
309,904,1126451007
309,908,1126451042
309,913,1086563234
309,953,1086563214
309,1198,1166068294
309,1204,1086563225
309,1213,1166068343
309,1262,1126451034
309,1265,1126452401
309,2324,1126452366
309,3996,1126452282
309,4886,1126452348
309,4993,1126452267
310,252,1078647890
310,1080,1078647876
310,2657,1078649437
310,2671,1078649254
310,6863,1078648074
312,6,1043177752
312,151,1043177216
312,480,1043175580
312,750,1043176553
312,912,1043177067
312,924,1043176553
312,1094,1043177200
312,1206,1043176581
312,1233,1043177108
312,1278,1043175985
312,1374,1043176663
312,1376,1043176663
312,1544,1043176981
312,1584,1043176773
312,1690,1043176382
312,2288,1043176038
312,2628,1043176981
312,2968,1043176640
312,3033,1043176803
312,3175,1043176716
312,3499,1043176038
312,4878,1043176581
312,5991,1043177830
313,6,1030556299
313,10,1030556439
313,165,1030556549
313,253,1030475717
313,316,1030474889
313,318,1030557159
313,541,1030474666
313,592,1030476552
313,1036,1030476228
313,1080,1030557819
313,1198,1030474598
313,1210,1030474577
313,1215,1030474727
313,1222,1030556143
313,1240,1030474666
313,1291,1030476460
313,1356,1030474853
313,1391,1030474917
313,1500,1030557781
313,1653,1030474705
313,1997,1030475592
313,2001,1030556440
313,2011,1030474533
313,2115,1030476573
313,2455,1030475189
313,2529,1030474684
313,2571,1030474684
313,2657,1030474865
313,2797,1030476026
313,2858,1030557320
313,2918,1030557449
313,3033,1030475217
313,3081,1030475654
313,3471,1030474666
313,3535,1030475654
313,4025,1030556462
313,4226,1030556047
313,4643,1030475022
313,5349,1030474727
314,1,834398280
314,32,839857723
314,50,847175449
314,260,852051195
314,293,848675283
314,356,834241426
314,380,834241286
314,457,834398302
314,551,834398622
314,587,834241492
314,597,834241757
314,673,848675249
314,708,847173881
314,1367,852051252
314,1372,852051145
314,1375,852051145
316,48,1111493120
316,367,1111493476
316,520,1111493124
316,1485,1111493441
316,1748,1111493756
316,2054,1111493111
316,4025,1111493550
316,4720,1111493559
316,5679,1111493531
316,7361,1111493508
317,32,1430361493
317,110,1430364906
317,288,1430598394
317,1208,1430366145
317,1213,1430361421
317,1262,1430517307
317,1961,1430366381
317,2542,1430361515
317,2692,1430598686
317,2762,1430517173
317,5989,1430364915
317,7438,1430361491
317,32587,1430366378
317,59315,1430597315
317,77561,1430512999
317,79132,1430361450
317,80463,1430512992
318,2,1270753195
318,47,1433139531
318,153,1275475349
318,235,1415647860
318,260,1237233430
318,288,1292695020
318,296,1267471863
318,344,1261340659
318,480,1237233405
318,590,1291398287
318,596,1342597176
318,608,1414694177
318,1136,1262804347
318,1196,1254132819
318,1230,1272569327
318,1282,1262805879
318,1370,1261343396
318,1584,1413627493
318,1682,1286611927
318,1961,1256504344
318,2105,1342626198
318,2395,1413054599
318,2617,1261343203
318,2671,1267472410
318,3000,1453420406
318,3911,1346840835
318,3994,1270753112
318,4226,1347180239
318,4447,1259002517
318,4896,1237233413
318,4993,1278433613
318,5378,1256504248
318,5902,1282237603
318,6218,1421145791
318,6539,1237233388
318,7361,1272912522
318,8464,1315335365
318,8644,1256504651
318,8984,1262806259
318,32587,1419695104
318,33679,1261343280
318,34048,1261343285
318,35836,1240162670
318,45447,1261343316
318,55820,1424546867
318,56174,1256504508
318,79702,1297543602
318,88125,1319980253
318,89745,1346357509
318,99114,1361571697
318,109487,1421224696
321,5,843212719
321,160,843212741
321,231,843212424
321,253,843212458
321,316,843212439
321,364,843212493
321,377,843212509
321,500,843212509
321,586,843212550
321,595,843212424
322,597,1217676274
322,750,1217676540
322,953,1217676860
322,1230,1217676694
322,1517,1217676482
322,1580,1217676294
322,2692,1217676727
322,2762,1217676269
322,2918,1217676557
322,3408,1217676710
322,3481,1217676760
322,4011,1217677203
322,4226,1217676500
322,5618,1217677087
322,6874,1217676816
323,17,1422640288
323,34,1422640415
323,110,1422640359
323,153,1422640395
323,173,1422640199
323,364,1422640389
323,367,1422640406
323,376,1422640514
323,440,1422640132
323,457,1422640371
323,480,1422640356
323,551,1422640123
323,1094,1422640494
323,1396,1422640484
323,109487,1422640788
325,296,1039395929
325,300,1039398710
325,474,1039395668
325,541,1039398946
325,593,1039396077
325,904,1039395789
325,1207,1039397109
325,1270,1039396830
325,1380,1039396060
325,1391,1039396639
325,1584,1039395952
325,1610,1039396702
325,1674,1039395775
325,2167,1039399398
325,2194,1039398723
325,2268,1039396675
325,2302,1039395597
325,2699,1039395636
325,3160,1039396567
325,3994,1039398793
325,4034,1039398396
325,4643,1039395975
326,165,1419880408
326,296,1322867713
326,318,1322252321
326,356,1322251219
326,2858,1322867721
326,4995,1324921736
326,5995,1322867613
326,30707,1419881552
326,32587,1436898665
326,63082,1419882290
326,64614,1419881564
326,74458,1436898519
326,109487,1442344399
327,50,1234788095
327,953,1234788185
327,1288,1234790048
327,3301,1234787232
327,3617,1234789704
327,3785,1234789440
327,8641,1234787997
327,48516,1234788810
327,58559,1234788767
328,50,1494206971
328,317,1494210813
328,356,1494207226
328,588,1494212258
328,919,1494210670
328,1036,1494210894
328,1080,1494210450
328,1136,1494207080
328,1148,1494210553
328,1213,1494210611
328,1222,1494210787
328,1259,1494210522
328,1265,1494211068
328,1282,1494210667
328,1302,1494212149
328,1544,1494211265
328,1732,1494211891
328,1961,1494211180
328,1968,1494211582
328,1997,1494211925
328,2000,1494211398
328,2291,1494210519
328,2406,1494210679
328,2959,1494206967
328,3751,1494210803
328,3949,1494210452
328,4995,1494211137
328,5060,1494211261
328,5218,1494211287
328,5989,1494211157
328,6333,1494211081
328,6378,1494211066
328,6807,1494211897
328,8368,1494210783
328,35836,1494211597
328,45517,1494211621
328,54286,1494207020
328,54503,1494207233
328,69122,1494207180
328,70286,1494207173
328,79132,1494207000
328,80463,1494211681
328,134130,1494211615
330,1,1285904910
330,62,1285905259
330,104,1285905407
330,150,1285904887
330,231,1285905050
330,253,1285905179
330,316,1285905025
330,350,1285905474
330,356,1285904215
330,370,1285905584
330,457,1285904218
330,497,1285905555
330,555,1285905593
330,588,1285904964
330,593,1285903848
330,595,1285905018
330,788,1285905333
330,802,1285905697
330,1028,1285905662
330,1089,1285904497
330,1198,1285904477
330,1213,1285904239
330,1225,1285904031
330,1263,1285904166
330,1270,1285904985
330,1288,1285904004
330,1320,1285905654
330,1580,1285905069
330,1639,1285905596
330,1721,1285905078
330,1777,1285905660
330,1961,1285905211
330,2012,1285905330
330,2174,1285905326
330,2700,1285905449
330,2762,1285904541
330,2959,1285904207
330,2997,1285905199
330,3176,1285905667
330,3703,1285903225
330,3996,1285905232
330,4226,1285904361
330,4878,1285904183
330,4896,1285905617
330,4963,1285905340
330,6365,1285905601
330,7361,1285905464
330,33794,1285905634
330,48516,1285904171
330,64614,1285904245
330,71535,1288837240
331,293,1537157564
331,3751,1537157795
331,3793,1537157688
331,3863,1537158103
331,3977,1537157801
331,4018,1537157994
331,4306,1537157656
331,4367,1537158101
331,5418,1537157723
331,5952,1537157649
331,6711,1537157768
331,7361,1537157692
331,8360,1537157772
331,8529,1537158112
331,33679,1537157954
331,33794,1537157714
331,37729,1537158322
331,45517,1537158265
331,52973,1537158239
331,58559,1537157658
331,88125,1537157958
331,91529,1537157827
331,99114,1537157805
331,112852,1537157881
331,122882,1537157973
332,111,1352671838
332,318,1352671754
332,377,1352671632
332,480,1352673901
332,589,1352672321
332,904,1352673895
332,1203,1352671268
332,1213,1352672716
332,1258,1352672083
332,1282,1352671692
332,1682,1352672163
332,1748,1352671535
332,2174,1352673541
332,2717,1352670943
332,2890,1352672727
332,2997,1352671923
332,3033,1352673610
332,4022,1352672636
332,4034,1352672466
332,4262,1352672461
332,4270,1352672612
332,4308,1352672701
332,4447,1352671585
332,4993,1352672138
332,5903,1352673114
332,5952,1352672152
332,6365,1352672377
332,6539,1352671647
332,6711,1352672088
332,7458,1352673764
332,8984,1352673769
332,33004,1352671581
332,33794,1352672975
332,44191,1352672280
332,48394,1352672147
332,48780,1352671761
332,54286,1352671774
332,55820,1352672968
332,79702,1352672684
334,231,1225477886
334,356,1225478059
334,364,1225480804
334,539,1225480923
334,595,1225480814
334,1101,1225478329
334,1196,1225477656
334,1394,1225478260
334,1580,1225480904
334,1610,1234630256
334,2706,1234630122
334,3578,1267813495
334,4963,1229960358
334,5459,1232308282
334,6377,1225477517
334,6711,1225476658
334,7147,1225480961
334,50872,1225477505
334,69122,1267044000
334,72998,1266680651
336,1,1122227329
336,6,1122227549
336,47,1122227343
336,163,1120567987
336,293,1122227437
336,509,1126182658
336,1246,1139046758
336,2502,1122227584
336,2571,1122227310
336,3114,1122227347
336,3948,1120568193
336,4886,1120568141
337,17,860255716
337,62,860255716
337,141,860255716
337,553,860256158
337,786,860255784
337,1073,860255784
339,150,1460182140
339,318,1460519031
339,454,1481945279
339,593,1460519027
339,648,1460518367
339,858,1460186715
339,908,1460519002
339,1101,1460183145
339,1193,1460519025
339,1466,1460517435
339,1584,1460346477
339,1625,1460354557
339,1721,1460346592
339,1748,1460518583
339,1997,1460868604
339,2288,1506987559
339,2502,1460519194
339,2712,1460532875
339,2959,1460519022
339,4369,1460185266
339,4370,1460185201
339,4720,1460185212
339,4848,1460686055
339,5445,1460184297
339,5679,1460184485
339,5810,1460185314
339,5816,1460183492
339,5991,1460182567
339,5995,1460518996
339,6502,1460184312
339,6711,1460183268
339,7143,1460518910
339,8361,1460185276
339,8961,1460183484
339,41569,1460185292
339,45722,1460185193
339,48394,1460183593
339,49530,1460183084
339,51255,1460183156
339,52722,1460185329
339,54001,1460183493
339,56367,1460346323
339,58559,1460182391
339,64614,1460346387
339,68954,1460183472
339,69844,1460183490
339,70286,1460184287
339,78499,1460183480
339,99114,1460182087
339,111759,1460184288
341,2502,1487284796
341,3624,1487285107
341,6373,1487285075
341,6863,1487285084
341,7293,1439751261
342,288,1042821145
342,2683,1042821871
342,2987,1042822262
343,1196,1202060819
343,1285,1202060229
343,1617,1202061345
343,4226,1202060782
343,4878,1202061387
343,4993,1202060823
343,5618,1202061272
343,31658,1202061348
343,56367,1202060716
344,110,1420497375
344,260,1420495238
344,316,1420496788
344,318,1420497366
344,2012,1420496566
344,2858,1420495388
344,3160,1420495433
344,3897,1420497205
344,3948,1420496725
344,4306,1420496110
344,4878,1420497211
344,5010,1420497286
344,8360,1420496644
344,59315,1420496991
345,1127,1342827653
345,1203,1342827258
345,2539,1342828994
345,5902,1342827783
346,111,1094646949
346,454,1094646509
346,904,1125857473
346,923,1155066626
346,1219,1125857425
346,1625,1094645736
346,2959,1125857709
346,3255,1094645817
346,3535,1094646631
346,5481,1094646585
346,5618,1133799678
346,6874,1094646208
347,11,847645925
347,32,847645812
347,165,847645591
347,185,847645690
347,344,847645591
347,457,847645591
347,500,847645738
347,588,847645591
347,590,847645537
347,595,847645635
347,780,847645986
348,1208,1378850772
348,1213,1378850307
348,2959,1378850241
350,1,864940931
350,17,864940932
350,673,864941161
350,708,864941017
350,785,864941161
350,852,864941080
351,47,1326027964
351,778,1326028015
351,1073,1326106755
351,5956,1325979477
351,6539,1326106624
351,68157,1326028264
351,91658,1328625626
352,260,1493931941
352,296,1493931922
352,318,1493931907
352,329,1493932056
352,1196,1493931935
352,1214,1493931915
352,1580,1493673490
352,1682,1493673518
352,2324,1493932019
352,2329,1493673530
352,2542,1493673590
352,3052,1493673594
352,3147,1493673534
352,3535,1493673704
352,3793,1493673507
352,4018,1493673701
352,4034,1493673584
352,4973,1493931944
352,32587,1493674082
352,34048,1493674254
352,48394,1493674108
352,52973,1493674325
352,53125,1493674237
352,58559,1493931929
352,68954,1493674074
352,79132,1493674058
352,99114,1493931978
352,122882,1493674251
352,122904,1493674280
353,5,831939914
353,19,831939775
353,32,831939731
353,34,831939731
353,160,831939750
353,196,831939826
353,231,831939685
353,253,831939699
353,292,831939699
353,296,831939568
353,318,831939590
353,435,831939792
353,509,831940286
353,553,831939806
353,592,831939568
354,10,1200870391
354,32,1200870157
354,47,1200870867
354,70,1200953640
354,165,1200870149
354,344,1200870094
354,457,1200870101
354,480,1200870194
354,589,1200870466
354,1196,1200870600
354,1201,1200953294
354,1219,1200952862
354,1225,1200941432
354,1233,1200953127
354,1333,1200865348
354,1407,1200870846
354,1527,1200870372
354,1573,1200870911
354,1580,1200870190
354,1610,1200869983
354,1639,1200941471
354,1704,1200870221
354,1732,1200941462
354,1748,1200953491
354,1876,1200952896
354,1917,1200870325
354,1968,1200870788
354,1997,1200952925
354,2028,1200870105
354,2105,1200953453
354,2115,1200870626
354,2268,1200869880
354,2278,1200953461
354,2455,1200953299
354,2628,1200870733
354,2706,1200870341
354,2858,1200870259
354,2947,1200869887
354,3489,1200953457
354,3527,1200870806
354,4239,1200953449
354,4246,1200870637
354,4262,1200953037
354,5378,1200870646
354,5445,1200870121
354,5669,1200870549
354,5903,1200869908
354,5989,1200870427
354,6934,1200870898
354,7147,1200870482
354,7254,1200869959
354,7458,1200953359
354,8360,1200870514
354,8464,1200870730
354,8529,1200953152
354,30707,1200865500
354,35836,1200870714
354,52973,1200870751
356,216,1228072586
356,223,1229140093
356,316,1232430002
356,380,1229143204
356,457,1229143106
356,745,1228073145
356,912,1228072996
356,1036,1232430070
356,1197,1229139792
356,1247,1228073157
356,1291,1229142830
356,1307,1229140292
356,1573,1229143391
356,1653,1229143682
356,1676,1232430643
356,1784,1229140504
356,2144,1228072598
356,2395,1229139922
356,2599,1229143520
356,2671,1232430923
356,2762,1229143158
356,2797,1229143324
356,2968,1229140448
356,2997,1229139807
356,3210,1229140298
356,3253,1229141088
356,3363,1228072634
356,3448,1229140762
356,3897,1229139953
356,4027,1229139935
356,4226,1228072953
356,5618,1229143475
356,5952,1229142865
356,6333,1229143177
356,6863,1229143438
356,32587,1229143136
356,58559,1229143278
357,1,1348610184
357,2,1348611277
357,16,1348610125
357,36,1348610447
357,62,1348612191
357,296,1348609971
357,357,1348612114
357,410,1348612260
357,441,1348627681
357,508,1348612257
357,539,1348611573
357,553,1348611206
357,590,1348612053
357,593,1348610433
357,778,1348612182
357,788,1348612237
357,1022,1348627557
357,1042,1348628300
357,1101,1348612212
357,1136,1348610396
357,1206,1348610009
357,1207,1348611733
357,1210,1348610216
357,1225,1348611750
357,1246,1348612240
357,1247,1348610996
357,1252,1348610764
357,1270,1348610205
357,1282,1348611698
357,1333,1348610795
357,1500,1348610465
357,1704,1348611876
357,1784,1348610336
357,1961,1348612135
357,2005,1348628273
357,2396,1348610326
357,2599,1348627836
357,2657,1348628256
357,2700,1348612295
357,2710,1348612234
357,2762,1348610119
357,2959,1348610002
357,2987,1348610422
357,3448,1348612553
357,3481,1348610385
357,4034,1348610130
357,4370,1348628615
357,4963,1348612199
357,4979,1348610375
357,5464,1348610439
357,7147,1348610709
357,7153,1348612121
357,7254,1348611285
357,33794,1348611280
357,40815,1348626973
357,48516,1348610145
357,52973,1348628341
357,54001,1348627419
357,56367,1348611894
357,69844,1348612014
357,79132,1348610148
357,88125,1348612400
357,91529,1348626808
358,2396,1339546353
358,2572,1339546490
358,4308,1339546137
358,33679,1339546548
358,60069,1339546309
359,34,1198112136
359,648,1198112063
359,736,1198112116
359,1198,1198112070
359,2470,1198113389
359,2701,1198113647
359,2987,1198112808
359,4995,1198113093
359,55247,1196791300
361,231,1204045485
361,466,1204045900
361,1214,1204048155
361,1732,1204045847
361,2002,1204046258
361,2694,1204046247
361,2706,1204045344
361,2858,1204048178
361,3617,1204047741
361,4718,1204045343
361,4963,1204045831
361,4979,1204046146
361,4993,1204045588
361,5218,1204047983
361,5418,1204046012
361,6378,1204047791
361,34162,1204047923
361,47099,1204041708
361,52973,1204041380
362,110,1530640073
362,293,1530640194
362,1206,1530640263
362,1266,1530641277
362,1732,1532214411
362,2273,1530637571
362,4306,1530639776
362,4995,1530640232
362,5349,1530640272
362,5989,1530640313
362,6539,1530639782
362,6874,1530639797
362,8961,1530639812
362,33794,1530639807
362,64614,1530639990
362,68157,1530637339
362,79132,1530637213
362,91529,1530641097
365,333,1491088213
365,356,1488332884
365,1197,1488594765
365,1265,1488332858
365,1380,1488333307
365,1527,1488333241
365,2005,1488333357
365,3147,1489796957
365,3753,1488332534
365,4027,1488333553
365,4886,1488332427
365,5418,1488332450
365,5816,1488332473
365,6333,1488332478
365,6874,1488333518
365,8636,1488332469
365,33794,1488332447
365,40815,1488332536
365,48385,1488333343
365,51255,1488332596
365,54503,1488332651
365,68954,1488333570
365,69844,1488332669
365,81591,1488332628
365,106782,1489797184
365,122904,1489017279
365,134130,1488332624
367,318,997811194
367,500,997812555
367,1485,997812532
367,1517,997812079
367,1704,997811431
367,1784,997812079
367,2080,997811963
367,2144,997812240
367,2407,997812283
367,2529,997811550
367,2671,997812312
367,2716,997811377
367,2797,997811848
367,4022,997813060
367,4270,997813923
367,4306,997813664
367,4308,997813021
368,3,971273951
368,95,971277081
368,151,971274866
368,165,971276156
368,288,971276675
368,292,971273035
368,317,971273035
368,367,975828193
368,377,971276111
368,474,971275697
368,480,971273377
368,552,975829531
368,589,975805197
368,608,971273222
368,736,971276934
368,762,975828507
368,849,971277040
368,920,971274910
368,1036,975828914
368,1094,971274866
368,1219,971275360
368,1259,971273300
368,1262,971274603
368,1320,971276761
368,1358,971275475
368,1374,975828999
368,1387,971273335
368,1580,971273448
368,1597,971276156
368,1608,971276901
368,1625,971275527
368,1645,975828061
368,2023,975828236
368,2273,971275949
368,2288,971275634
368,2542,971275527
368,2605,971277181
368,2762,971275394
368,2858,975805197
368,2916,971275634
368,2947,975828964
368,3147,971275527
368,3160,971277716
368,5060,971274725
369,185,1237082966
369,353,1237082128
369,520,1237081588
369,529,1237082951
369,541,1237083075
369,785,1237082940
369,1089,1237081509
369,1208,1237082914
369,1220,1237081577
369,1466,1237082089
369,1625,1237082077
369,3535,1237081540
369,3752,1237082832
369,3949,1237082020
369,4226,1237082006
369,4878,1237083040
369,4979,1237081992
369,5902,1237081985
369,6874,1237082753
369,8665,1237082713
369,30793,1237081606
370,47,1159162973
370,50,1159161956
370,112,1159161782
370,253,1159162914
370,296,1159161996
370,589,1159162840
370,1080,1159162614
370,1198,1159162040
370,1240,1159162923
370,1291,1159164147
370,1721,1159162916
370,2692,1159161785
370,3481,1159162618
370,6365,1159164201
370,7438,1159163489
370,44191,1159317230
371,1199,1407692540
371,1676,1407691581
371,2571,1407692313
371,2641,1407691722
371,4993,1407692691
372,11,874415285
372,32,874415441
372,39,874417086
372,47,874417240
372,48,874416616
372,110,874415284
372,111,874416234
372,161,874415062
372,223,874414916
372,261,874416748
372,527,874417241
372,541,874415865
372,589,874415666
372,778,874415934
372,858,874415441
372,903,874414948
372,904,874414749
372,924,874416443
372,953,874415666
372,1022,874415832
372,1079,874415251
372,1127,874416949
372,1201,874415355
372,1203,874414749
372,1213,874415832
372,1246,874415560
372,1307,874415603
372,1358,874415901
372,1407,874414410
372,1584,874414409
373,16,846830296
373,50,846830055
373,95,846830128
373,110,846829968
373,111,846830279
373,141,846830149
373,160,846830073
373,168,846830207
373,185,846829949
373,186,846830172
373,224,846830279
373,225,846830035
373,300,846830015
373,357,846830073
373,364,846829997
373,367,846829997
373,410,846829997
373,457,846829901
373,471,846830388
373,520,846830316
373,586,846830035
373,592,846829840
373,733,846830364
376,95,1364994336
376,236,1364932557
376,260,1364933330
376,356,1364993979
376,454,1364994281
376,457,1364933765
376,527,1364932898
376,849,1364932717
376,1148,1364932995
376,1197,1364994154
376,1199,1364932841
376,1258,1364994409
376,1291,1364994188
376,1371,1364932651
376,1527,1364994269
376,2278,1364932644
376,2716,1364933305
376,2762,1364994092
376,3977,1364994661
376,4973,1364932968
376,4995,1364994501
376,5010,1364994803
376,5418,1364958369
376,5445,1364994389
376,5952,1364933227
376,7153,1364994243
376,8798,1364933479
376,8961,1364994610
376,48516,1364933220
377,410,1340342774
377,1032,1340343403
377,1215,1340345437
377,2105,1340341831
377,2683,1340347518
377,3863,1340341933
377,89745,1340347578
378,527,1445345874
378,593,1445345929
378,1193,1445347051
378,7143,1445347057
378,33794,1445347578
378,48394,1445347029
378,99114,1445346195
378,106782,1445347279
380,2,1493420295
380,21,1493422718
380,104,1493420135
380,153,1493667398
380,223,1494278665
380,356,1493420342
380,370,1493420579
380,500,1494803423
380,596,1494803583
380,616,1494803864
380,786,1493419885
380,788,1493420133
380,899,1494803693
380,919,1493474195
380,1073,1493473982
380,1080,1493474107
380,1197,1502325733
380,1199,1493474239
380,1213,1493474014
380,1219,1494803477
380,1220,1493474197
380,1356,1493420129
380,1370,1494803529
380,1407,1493419881
380,1544,1493667555
380,1676,1493419889
380,1909,1493667724
380,2001,1508109492
380,2005,1508784891
380,2006,1494803566
380,2023,1494803667
380,2078,1494803764
380,2174,1494803480
380,2278,1494803711
380,2288,1493474158
380,2321,1494932495
380,2355,1493422722
380,2470,1494803628
380,2529,1493473851
380,2717,1494803848
380,2762,1493473932
380,3052,1508882909
380,3175,1493473941
380,3253,1494035741
380,3421,1493474237
380,3535,1494613024
380,3623,1493423325
380,3671,1493474062
380,3751,1493420090
380,3755,1494613100
380,3977,1493423332
380,4011,1494613084
380,4022,1494613082
380,4369,1494528252
380,4370,1494528195
380,4878,1494528167
380,4896,1494528181
380,5010,1494528202
380,5378,1494528183
380,5418,1494528166
380,5618,1493420453
380,6373,1493420076
380,6502,1493423038
380,6539,1493419904
380,7254,1493420073
380,8644,1494071258
380,8798,1493419959
380,33004,1494794343
380,33493,1494071244
380,33679,1493420188
380,44191,1493419814
380,45499,1493419967
380,54272,1493423394
380,60684,1494803815
380,68358,1493420468
380,81834,1493473951
380,89745,1493419868
380,91500,1494708626
380,111759,1502222505
380,122882,1494803849
381,253,1171128038
381,292,1164877310
381,318,1164383421
381,339,1165975391
381,377,1200824560
381,380,1164877219
381,500,1166979383
381,589,1164877216
381,595,1168662656
381,733,1164877294
381,736,1164877263
381,780,1164877227
381,919,1200824479
381,1073,1165287067
381,1197,1164383604
381,1207,1164383649
381,1282,1167542614
381,1380,1165975983
381,1485,1165975973
381,1527,1164383349
381,1544,1167542430
381,1653,1164383246
381,1704,1165975117
381,2006,1168663095
381,2706,1165975876
381,2797,1165975904
381,2959,1164876419
381,3081,1164876908
381,3175,1166972030
381,3552,1167542659
381,3624,1164381732
381,4022,1165976142
381,4027,1165975463
381,4270,1167543044
381,4306,1164877390
381,4447,1167542648
381,4720,1166971967
381,4816,1167542356
381,4878,1200823906
381,5218,1166972011
381,5459,1168664750
381,6365,1165975402
381,7147,1164876883
381,7153,1200824344
381,7361,1200824433
381,8368,1167541795
381,8641,1167543029
381,33004,1168666068
381,34405,1164383618
381,41566,1164876956
381,41569,1167541838
381,44199,1170587364
381,48385,1165286958
381,53125,1199054017
381,54272,1187320034
381,54286,1187320025
381,56367,1199053717
381,69844,1248413791
382,50,1515160611
382,186,1515173845
382,296,1515160642
382,339,1515171007
382,442,1515174225
382,527,1515160612
382,912,1515160629
382,1230,1515148964
382,1917,1515173362
382,2019,1515160652
382,2571,1515173439
382,4896,1515162169
382,31685,1515175071
382,33493,1515161536
382,41566,1515162073
382,73017,1515161954
382,89745,1515161896
384,223,996440857
384,1042,994038709
384,2268,994038436
384,2605,996440903
384,2683,996440816
384,2712,994038848
384,2724,996441055
385,16,834691914
385,21,835118614
385,32,838323677
385,50,834691694
385,62,836844635
385,95,834691768
385,112,844794864
385,153,834693538
385,318,834691601
385,337,834691737
385,380,834691537
385,434,834691623
385,500,834694199
385,539,842892309
385,589,834691845
385,594,834694144
385,595,834691601
385,858,865023921
385,1101,865025790
385,1127,865025112
385,1196,865025491
385,1197,865025275
385,1221,865025755
385,1240,865025716
385,1258,865025596
386,6,842613783
386,34,842610286
386,292,842610228
386,349,842610183
386,377,842610286
386,380,842610161
386,434,842610228
386,442,842613693
386,485,842613794
386,608,842613831
386,733,842613914
387,39,1095040527
387,44,1182720368
387,104,1095040613
387,260,1118029794
387,356,1095040458
387,432,1094849154
387,471,1139047519
387,500,1095040501
387,590,1117356499
387,595,1095040477
387,745,1094875963
387,750,1094875990
387,780,1094938230
387,785,1094938412
387,919,1094877085
387,923,1094849170
387,953,1094938339
387,1090,1094877353
387,1196,1094876567
387,1199,1094849229
387,1200,1094876630
387,1201,1166243775
387,1208,1094875238
387,1214,1125212099
387,1215,1094877431
387,1220,1094877587
387,1228,1117757506
387,1266,1094849240
387,1270,1094877590
387,1282,1094877252
387,1370,1117414846
387,1393,1117356535
387,1729,1154367780
387,1997,1094877135
387,2003,1171784779
387,2005,1095040977
387,2006,1118521031
387,2161,1094939517
387,2329,1094875361
387,2395,1094849223
387,2502,1094876743
387,2542,1179563670
387,2571,1094876701
387,2692,1094875232
387,2712,1094849183
387,2916,1095040589
387,2987,1095040594
387,3471,1094876727
387,3489,1094938840
387,3552,1094877500
387,3578,1095040572
387,4239,1094938599
387,4571,1095041258
387,4896,1094938591
387,4963,1185007107
387,4973,1094875235
387,4993,1117355720
387,6942,1179563608
387,8360,1094876668
387,8644,1117355701
387,8874,1171785071
387,37729,1127962571
387,44191,1190526487
387,45447,1173078932
387,47610,1205565352
387,48780,1174624345
390,527,1250335802
390,1193,1250335780
390,1206,1250341043
390,1884,1250336685
390,2076,1250339036
390,2858,1250338502
390,4239,1250339019
390,4973,1250335591
390,7147,1250338925
390,7254,1250339385
390,7361,1250342188
391,6,1030944221
391,111,1032388078
391,329,1032647761
391,350,1031030583
391,357,1030827370
391,442,1030826960
391,454,1030944473
391,457,1030944267
391,592,1032388911
391,648,1031030362
391,778,1032388253
391,903,1030827680
391,1035,1030824826
391,1090,1032389993
391,1221,1032387210
391,1225,1030827784
391,1240,1030827097
391,1247,1030944986
391,1370,1030944309
391,1527,1030826899
391,1645,1030944454
391,1653,1030826859
391,1704,1032388857
391,1722,1030944377
391,2542,1030944152
391,2706,1030825002
391,3000,1030827864
391,3418,1031030942
391,3535,1030943916
391,3949,1032387063
391,4975,1030943932
391,4995,1030824794
393,110,1430505977
393,750,1430506142
393,778,1430506242
393,1199,1430506349
393,1214,1430506219
393,1653,1430506736
393,3793,1430505873
393,4022,1430507425
393,4720,1430507483
393,5418,1430506447
393,5669,1430506517
393,6539,1430506204
393,6874,1430506529
393,7153,1430505826
393,8636,1430507450
393,8644,1430507504
393,8798,1430506610
393,44199,1430507662
393,48394,1430506137
393,49272,1430506696
393,53125,1430507657
393,59315,1430505965
393,59369,1430506550
393,72998,1430506458
393,73017,1430506540
393,91529,1430507085
395,10,841503555
395,160,841503793
395,316,841503488
395,317,841503726
395,364,841503627
395,367,841503656
395,377,841503656
395,380,841503395
395,410,841503627
395,440,841503843
395,485,841504887
395,588,841503441
395,590,841503392
395,648,841504217
398,32,1311207513
398,1028,1311207219
398,1042,1311207319
398,1136,1311207902
398,1197,1311207864
398,1198,1311207956
398,1207,1311207986
398,2144,1311207340
398,2455,1311207298
398,2763,1311207233
398,7361,1311207930
398,48516,1311208138
398,81845,1311207891
400,6,1498870480
400,541,1498870376
400,858,1498870339
400,1196,1498870150
400,2571,1498870160
400,4878,1498870517
400,44199,1498870195
400,58559,1498870343
400,79132,1498870346
401,3114,1510448991
401,3751,1510449297
401,5952,1510450411
401,6539,1510455689
401,68954,1510449295
401,76093,1514347590
402,165,849601250
402,500,849601504
402,597,849601295
402,736,849598075
402,762,849598292
402,780,852552188
402,786,849598217
404,11,838376006
404,185,838375811
404,318,838375745
404,480,838375864
404,593,838375784
405,32,1295910764
405,70,1295917097
405,293,1295914570
405,442,1295912798
405,1247,1295931965
405,2076,1300897494
405,2105,1296680114
405,2571,1295911712
405,4011,1300898103
405,4226,1295910680
405,6807,1300896094
405,7254,1295930260
408,10,1467913128
408,344,1468267925
408,520,1468148546
408,1073,1472897068
408,1278,1467801150
408,1909,1469522210
408,2571,1469527105
408,3033,1467705877
408,3175,1467371178
408,3996,1467454816
